Date,Time,Open,High,Low,Close,PSAR 0.02/0.2,PSAR 0.04/0.4
2015.09.28,19:28,1.12328,1.12338,1.12313,1.12326,0,0
2015.09.28,19:29,1.12328,1.12336,1.12320,1.12336,0,0
2015.09.28,19:30,1.12337,1.12369,1.12331,1.12369,0,0
2015.09.28,19:31,1.12369,1.12386,1.12364,1.12383,0,0
2015.09.28,19:32,1.12384,1.12402,1.12366,1.12401,0,0
2015.09.28,19:33,1.12401,1.12403,1.12379,1.12386,0,0
2015.09.28,19:34,1.12383,1.12417,1.12382,1.12417,0,0
2015.09.28,19:35,1.12417,1.12417,1.12402,1.12405,0,0
2015.09.28,19:36,1.12403,1.12409,1.12401,1.12407,0,0
2015.09.28,19:37,1.12407,1.12420,1.12403,1.12417,0,0
2015.09.28,19:38,1.12414,1.12430,1.12413,1.12414,0,0
2015.09.28,19:39,1.12413,1.12413,1.12372,1.12387,0,0
2015.09.28,19:40,1.12387,1.12388,1.12357,1.12360,0,0
2015.09.28,19:41,1.12362,1.12367,1.12338,1.12355,0,0
2015.09.28,19:42,1.12354,1.12386,1.12351,1.12386,0,0
2015.09.28,19:43,1.12391,1.12399,1.12379,1.12393,0,0
2015.09.28,19:44,1.12393,1.12402,1.12386,1.12396,0,0
2015.09.28,19:45,1.12396,1.12408,1.12396,1.12399,0,0
2015.09.28,19:46,1.12400,1.12411,1.12395,1.12397,0,0
2015.09.28,19:47,1.12393,1.12393,1.12360,1.12360,0,0
2015.09.28,19:48,1.12359,1.12368,1.12357,1.12359,0,0
2015.09.28,19:49,1.12358,1.12370,1.12358,1.12368,0,0
2015.09.28,19:50,1.12369,1.12388,1.12363,1.12370,0,0
2015.09.28,19:51,1.12369,1.12371,1.12353,1.12357,0,0
2015.09.28,19:52,1.12356,1.12358,1.12341,1.12347,0,0
2015.09.28,19:53,1.12344,1.12349,1.12344,1.12349,0,0
2015.09.28,19:54,1.12348,1.12378,1.12344,1.12378,0,0
2015.09.28,19:55,1.12378,1.12404,1.12378,1.12401,0,0
2015.09.28,19:56,1.12402,1.12402,1.12363,1.12375,0,0
2015.09.28,19:57,1.12376,1.12378,1.12352,1.12355,0,0
2015.09.28,19:58,1.12355,1.12381,1.12355,1.12376,0,0
2015.09.28,19:59,1.12375,1.12381,1.12359,1.12371,0,0
2015.09.28,20:00,1.12371,1.12398,1.12359,1.12376,0,0
2015.09.28,20:01,1.12377,1.12378,1.12350,1.12370,0,0
2015.09.28,20:02,1.12370,1.12370,1.12348,1.12358,0,0
2015.09.28,20:03,1.12359,1.12370,1.12349,1.12350,0,0
2015.09.28,20:04,1.12352,1.12375,1.12351,1.12375,0,0
2015.09.28,20:05,1.12375,1.12377,1.12321,1.12335,0,0
2015.09.28,20:06,1.12332,1.12337,1.12312,1.12315,0,0
